age,workclass,fnlwgt,education,educationnum,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,nativecountr,label
20,Private,479296,HSgrad,9,Nevermarried,Handlerscleaners,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
25,Private,235218,Bachelors,13,Nevermarried,Execmanagerial,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
49,Private,164877,10th,6,Marriedcivspouse,Farmingfishing,Husband,White,Male,0,0,40,UnitedStates,<=50K.
59,Private,272087,HSgrad,9,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,40,UnitedStates,>50K.
20,Private,169699,HSgrad,9,Nevermarried,Admclerical,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
51,,189762,Somecollege,10,Marriedcivspouse,,Wife,White,Female,0,0,18,UnitedStates,<=50K.
33,Private,202191,Somecollege,10,Nevermarried,Admclerical,Unmarried,Black,Female,0,0,35,UnitedStates,<=50K.
22,Private,212261,Somecollege,10,Nevermarried,Transportmoving,Ownchild,Black,Male,0,0,39,UnitedStates,<=50K.
58,Selfempnotinc,301568,9th,5,Widowed,Otherservice,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
52,Localgov,155233,HSgrad,9,Widowed,Admclerical,Unmarried,White,Female,0,0,28,UnitedStates,<=50K.
36,Private,75826,10th,6,Separated,Machineopinspct,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
41,Localgov,201520,HSgrad,9,Marriedcivspouse,Protectiveserv,Husband,White,Male,0,0,40,UnitedStates,<=50K.
28,Private,154236,HSgrad,9,Nevermarried,Transportmoving,Ownchild,White,Male,2597,0,40,UnitedStates,<=50K.
19,Private,289227,Somecollege,10,Nevermarried,Handlerscleaners,Ownchild,Black,Male,0,0,16,UnitedStates,<=50K.
18,Private,217439,HSgrad,9,Nevermarried,Otherservice,Notinfamily,White,Female,0,0,28,UnitedStates,<=50K.
18,Private,179020,HSgrad,9,Nevermarried,Machineopinspct,Ownchild,White,Female,0,0,48,UnitedStates,<=50K.
28,Private,149624,Somecollege,10,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
29,Private,337266,Assocvoc,11,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,40,UnitedStates,>50K.
20,,30796,HSgrad,9,Nevermarried,,Ownchild,White,Female,0,0,20,UnitedStates,<=50K.
40,Private,103541,Somecollege,10,Marriedcivspouse,Handlerscleaners,Husband,White,Male,0,0,40,UnitedStates,<=50K.
26,Private,206721,HSgrad,9,Nevermarried,Handlerscleaners,Unmarried,White,Male,0,0,40,UnitedStates,<=50K.
46,Private,96773,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
23,Private,200967,11th,7,Nevermarried,Otherservice,Notinfamily,White,Female,0,0,24,UnitedStates,<=50K.
44,Private,180019,HSgrad,9,Marriedspouseabsent,Admclerical,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
43,Private,179866,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,40,UnitedStates,>50K.
31,Localgov,198770,Bachelors,13,Divorced,Profspecialty,Unmarried,White,Female,0,0,60,UnitedStates,<=50K.
18,Private,219256,Somecollege,10,Nevermarried,Sales,Ownchild,White,Female,0,0,25,UnitedStates,<=50K.
19,Private,248730,Somecollege,10,Nevermarried,Protectiveserv,Ownchild,White,Male,0,0,30,UnitedStates,<=50K.
41,Private,110732,Somecollege,10,Divorced,Techsupport,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
41,Private,181020,HSgrad,9,Divorced,Handlerscleaners,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
69,Private,183791,HSgrad,9,Divorced,Admclerical,Notinfamily,White,Female,0,0,25,UnitedStates,<=50K.
48,Federalgov,42972,Doctorate,16,Marriedcivspouse,Profspecialty,Wife,White,Female,0,0,40,UnitedStates,>50K.
28,Private,134813,HSgrad,9,Nevermarried,Profspecialty,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
27,Selfempnotinc,115438,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,60,Ireland,>50K.
41,Private,239296,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,0,2415,50,UnitedStates,>50K.
41,Private,428420,Somecollege,10,Marriedcivspouse,Admclerical,Husband,White,Male,0,0,40,UnitedStates,<=50K.
24,Private,247846,HSgrad,9,Nevermarried,Craftrepair,Unmarried,Black,Female,0,0,40,UnitedStates,<=50K.
20,,334105,HSgrad,9,Nevermarried,,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
42,Selfempinc,100793,Doctorate,16,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,41,UnitedStates,>50K.
57,Private,244478,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,Black,Male,0,0,48,UnitedStates,<=50K.
30,Private,142921,Assocacdm,12,Nevermarried,Profspecialty,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
36,Private,182863,HSgrad,9,Marriedcivspouse,Sales,Husband,White,Male,0,0,60,UnitedStates,>50K.
49,Private,171128,7th8th,4,Marriedcivspouse,Machineopinspct,Husband,Black,Male,0,0,40,UnitedStates,<=50K.
33,Private,145402,HSgrad,9,Marriedcivspouse,Machineopinspct,Wife,White,Female,0,0,35,UnitedStates,<=50K.
23,Private,306309,10th,6,Marriedcivspouse,Farmingfishing,Husband,White,Male,0,0,40,UnitedStates,<=50K.
46,Private,83822,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,40,UnitedStates,<=50K.
18,Private,262118,Somecollege,10,Nevermarried,Admclerical,Ownchild,AsianPacIslander,Female,0,0,22,Germany,<=50K.
40,Private,155972,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,7688,0,55,UnitedStates,>50K.
43,Selfempinc,214503,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,1887,45,UnitedStates,>50K.
34,Private,159303,Masters,14,Nevermarried,Profspecialty,Ownchild,White,Female,0,0,30,UnitedStates,<=50K.
47,Selfempnotinc,174995,HSgrad,9,Widowed,Execmanagerial,Notinfamily,White,Female,0,0,30,UnitedStates,<=50K.
44,Private,26669,Assocvoc,11,Widowed,Execmanagerial,Unmarried,White,Female,0,0,30,UnitedStates,<=50K.
33,Private,177727,HSgrad,9,Marriedcivspouse,Sales,Husband,White,Male,0,0,40,UnitedStates,>50K.
55,Private,124771,Bachelors,13,Marriedcivspouse,Execmanagerial,Husband,White,Male,15024,0,50,UnitedStates,>50K.
19,Private,456736,HSgrad,9,Nevermarried,Sales,Notinfamily,White,Male,2907,0,30,UnitedStates,<=50K.
28,Private,216604,Somecollege,10,Nevermarried,Otherservice,Notinfamily,Black,Male,0,0,14,UnitedStates,<=50K.
27,Private,221561,11th,7,Marriedcivspouse,Otherservice,Wife,Black,Female,0,0,32,UnitedStates,<=50K.
50,Private,114564,7th8th,4,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,20,UnitedStates,<=50K.
22,Private,315476,11th,7,Nevermarried,Craftrepair,Unmarried,White,Male,0,0,40,UnitedStates,<=50K.
40,Stategov,67874,Bachelors,13,Marriedcivspouse,Admclerical,Husband,White,Male,0,1887,45,UnitedStates,>50K.
25,Private,126110,Somecollege,10,Nevermarried,Admclerical,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
26,Localgov,102264,HSgrad,9,Nevermarried,Craftrepair,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
22,Private,537222,Bachelors,13,Nevermarried,Sales,Notinfamily,White,Male,0,0,25,UnitedStates,<=50K.
42,Private,113732,Somecollege,10,Nevermarried,Handlerscleaners,Unmarried,Black,Female,0,625,40,UnitedStates,<=50K.
38,Selfempinc,93225,Bachelors,13,Divorced,Execmanagerial,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
55,Private,43064,11th,7,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,30,UnitedStates,<=50K.
32,Private,136921,HSgrad,9,Marriedcivspouse,Sales,Husband,White,Male,0,0,40,UnitedStates,<=50K.
22,Private,388885,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,45,UnitedStates,<=50K.
29,Private,142249,Bachelors,13,Nevermarried,Sales,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
46,Stategov,56841,Masters,14,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,45,UnitedStates,>50K.
31,Private,156493,Somecollege,10,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,40,UnitedStates,>50K.
58,Selfempnotinc,159021,Doctorate,16,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,16,UnitedStates,>50K.
42,Private,190910,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,45,UnitedStates,<=50K.
18,Private,41879,HSgrad,9,Nevermarried,Handlerscleaners,Unmarried,White,Male,0,0,25,UnitedStates,<=50K.
58,Localgov,137249,HSgrad,9,Divorced,Execmanagerial,Notinfamily,White,Male,0,0,33,UnitedStates,<=50K.
54,Private,236157,HSgrad,9,Marriedcivspouse,Profspecialty,Husband,White,Male,0,1887,40,UnitedStates,>50K.
34,Private,189759,Masters,14,Nevermarried,Profspecialty,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
26,Private,239877,Bachelors,13,Nevermarried,Admclerical,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
61,Private,21175,12th,8,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,60,UnitedStates,<=50K.
48,Localgov,67229,Masters,14,Separated,Admclerical,Unmarried,Black,Female,0,0,40,UnitedStates,<=50K.
36,Private,236391,Somecollege,10,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,45,UnitedStates,>50K.
24,Private,325596,Assocvoc,11,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,45,UnitedStates,<=50K.
40,Private,83411,Somecollege,10,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,37,UnitedStates,<=50K.
33,Selfempinc,154227,HSgrad,9,Marriedcivspouse,Sales,Husband,White,Male,0,0,50,UnitedStates,>50K.
37,Private,248010,Somecollege,10,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,1887,40,UnitedStates,>50K.
34,Private,198613,Masters,14,Nevermarried,Execmanagerial,Ownchild,White,Male,4650,0,40,UnitedStates,<=50K.
56,Selfempinc,321529,Somecollege,10,Marriedcivspouse,Execmanagerial,Husband,White,Male,15024,0,40,UnitedStates,>50K.
28,,168524,HSgrad,9,Marriedcivspouse,,Ownchild,White,Female,0,0,38,UnitedStates,>50K.
37,Private,203079,Bachelors,13,Widowed,Execmanagerial,Notinfamily,White,Female,0,0,55,UnitedStates,<=50K.
44,Private,284652,HSgrad,9,Divorced,Sales,Unmarried,Black,Female,0,0,40,UnitedStates,<=50K.
64,,201368,Somecollege,10,Marriedcivspouse,,Husband,White,Male,0,0,8,UnitedStates,<=50K.
54,Private,59840,HSgrad,9,Divorced,Handlerscleaners,Notinfamily,White,Male,0,0,45,UnitedStates,<=50K.
23,Private,52753,HSgrad,9,Nevermarried,Machineopinspct,Notinfamily,White,Male,0,0,50,UnitedStates,<=50K.
34,Stategov,513100,Bachelors,13,Marriedspouseabsent,Farmingfishing,Notinfamily,Black,Male,0,0,40,,<=50K.
22,Private,199266,HSgrad,9,Nevermarried,Otherservice,Notinfamily,White,Female,0,0,45,UnitedStates,<=50K.
33,Private,196385,Bachelors,13,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,1977,40,UnitedStates,>50K.
39,Private,163205,Bachelors,13,Separated,Profspecialty,Notinfamily,White,Male,0,0,50,UnitedStates,>50K.
47,Private,411047,Somecollege,10,Divorced,Admclerical,Notinfamily,Black,Female,0,0,37,UnitedStates,<=50K.
79,,48574,7th8th,4,Widowed,,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
26,Private,209440,HSgrad,9,Nevermarried,Profspecialty,Unmarried,Black,Female,0,0,55,UnitedStates,<=50K.
31,Private,56964,Somecollege,10,Divorced,Execmanagerial,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
44,Private,299197,Somecollege,10,Nevermarried,Transportmoving,Notinfamily,White,Male,0,0,45,UnitedStates,<=50K.
42,Selfempinc,240628,Profschool,15,Marriedcivspouse,Profspecialty,Wife,White,Female,0,0,50,UnitedStates,>50K.
19,Private,355313,HSgrad,9,Nevermarried,Machineopinspct,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
27,Private,132267,HSgrad,9,Marriedcivspouse,Handlerscleaners,Husband,White,Male,0,0,40,UnitedStates,>50K.
51,Localgov,174861,Somecollege,10,Marriedcivspouse,Protectiveserv,Husband,White,Male,0,0,40,UnitedStates,>50K.
28,Selfempinc,142443,Bachelors,13,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,50,UnitedStates,<=50K.
57,Private,26716,Bachelors,13,Divorced,Craftrepair,Notinfamily,White,Male,0,0,45,UnitedStates,<=50K.
45,Localgov,185588,Bachelors,13,Divorced,Profspecialty,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
50,Private,175029,Assocvoc,11,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,40,UnitedStates,>50K.
34,Selfempinc,34848,Bachelors,13,Marriedcivspouse,Sales,Husband,White,Male,0,0,54,UnitedStates,<=50K.
45,Private,411273,7th8th,4,Marriedcivspouse,Craftrepair,Husband,Black,Male,0,0,40,UnitedStates,<=50K.
73,Localgov,143437,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,20,UnitedStates,<=50K.
34,Private,357145,Bachelors,13,Marriedcivspouse,Profspecialty,Wife,White,Female,0,0,50,UnitedStates,>50K.
31,Private,236861,Somecollege,10,Marriedcivspouse,Sales,Husband,White,Male,0,0,55,UnitedStates,>50K.
19,Private,53355,11th,7,Nevermarried,Sales,Notinfamily,White,Male,0,0,12,UnitedStates,<=50K.
25,Private,29106,Somecollege,10,Nevermarried,Otherservice,Ownchild,White,Female,0,0,50,UnitedStates,<=50K.
38,Federalgov,213274,Assocvoc,11,Divorced,Craftrepair,Unmarried,White,Female,6497,0,40,UnitedStates,<=50K.
39,Private,22463,Bachelors,13,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,40,UnitedStates,<=50K.
23,Private,180497,Bachelors,13,Nevermarried,Techsupport,Ownchild,Black,Female,0,0,32,UnitedStates,<=50K.
49,Private,37306,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,40,UnitedStates,<=50K.
33,Federalgov,137814,HSgrad,9,Nevermarried,Otherservice,Notinfamily,White,Male,0,0,32,UnitedStates,<=50K.
21,Private,447488,5th6th,3,Nevermarried,Machineopinspct,Otherrelative,White,Male,0,0,38,Mexico,<=50K.
31,Private,220915,Assocvoc,11,Separated,Craftrepair,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
23,Private,42251,Bachelors,13,Nevermarried,Execmanagerial,Notinfamily,White,Female,0,0,45,UnitedStates,<=50K.
34,Private,162312,Bachelors,13,Marriedcivspouse,Admclerical,Husband,AsianPacIslander,Male,0,0,40,Philippines,<=50K.
25,Private,77698,HSgrad,9,Nevermarried,Machineopinspct,Notinfamily,AsianPacIslander,Female,0,0,40,Philippines,<=50K.
39,Private,282951,HSgrad,9,Nevermarried,Craftrepair,Unmarried,White,Male,0,0,40,UnitedStates,<=50K.
52,Selfempinc,311259,HSgrad,9,Marriedcivspouse,Sales,Husband,White,Male,0,0,40,UnitedStates,>50K.
63,Localgov,65479,9th,5,Marriedcivspouse,Transportmoving,Husband,White,Male,7688,0,40,UnitedStates,>50K.
41,Private,277256,Somecollege,10,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
46,Private,312088,Bachelors,13,Marriedcivspouse,Profspecialty,Husband,White,Male,15024,0,38,UnitedStates,>50K.
53,Localgov,169719,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,40,UnitedStates,<=50K.
25,,270276,9th,5,Separated,,Notinfamily,White,Female,1055,0,40,UnitedStates,<=50K.
77,,172744,Somecollege,10,Marriedcivspouse,,Husband,White,Male,0,0,35,UnitedStates,<=50K.
